Timestamp,Point Number,Relative Time (s),Speed (km/h)
20250512_174928,1,0.00,38.0
20250512_174928,2,0.11,35.0
20250512_174928,3,1.08,40.6
20250512_174928,4,1.19,38.6
20250512_174928,5,2.14,50.4
20250512_174928,6,3.04,54.6
20250512_174928,7,3.96,59.3
20250512_174928,8,4.85,45.1
20250512_174928,9,5.28,29.6
20250512_174928,10,13.16,42.7
20250512_174928,11,13.28,41.9
20250512_174928,12,14.18,69.8
20250512_174928,13,15.09,59.4
20250512_174928,14,16.01,60.4
20250512_174928,15,16.91,61.3
20250512_174928,16,19.53,28.3
20250512_174928,17,19.63,12.1
20250512_174928,18,21.10,27.8
20250512_174928,19,21.20,12.3
20250512_174928,20,22.24,44.5
20250512_174928,21,22.36,39.6

Statistic,Value
Total Points,21
Average Speed (km/h),42.4
Maximum Speed (km/h),69.8
Minimum Speed (km/h),12.1
