Timestamp,Point Number,Relative Time (s),Speed (km/h)
20250509_170546,1,0.00,31.1
20250509_170546,2,1.10,27.7
20250509_170546,3,2.21,29.7
20250509_170546,4,3.49,43.8
20250509_170546,5,4.72,33.9
20250509_170546,6,5.92,35.1
20250509_170546,7,7.17,32.4
20250509_170546,8,8.38,32.9
20250509_170546,9,9.60,29.5
20250509_170546,10,10.74,39.2
20250509_170546,11,11.95,30.3
20250509_170546,12,13.14,32.7
20250509_170546,13,14.34,29.5
20250509_170546,14,15.47,31.9
20250509_170546,15,16.75,25.0
20250509_170546,16,17.89,31.3
20250509_170546,17,19.09,31.7
20250509_170546,18,20.31,34.2
20250509_170546,19,21.52,32.4
20250509_170546,20,22.74,28.6
20250509_170546,21,23.94,32.7
20250509_170546,22,25.13,32.7
20250509_170546,23,26.31,29.9
20250509_170546,24,27.44,38.2
20250509_170546,25,28.63,29.1
20250509_170546,26,29.86,32.8
20250509_170546,27,31.13,29.0

Statistic,Value
Total Points,27
Average Speed (km/h),32.1
Maximum Speed (km/h),43.8
Minimum Speed (km/h),25.0
