Timestamp,Point Number,Relative Time (s),Speed (km/h)
20250515_175548,1,0.00,38.0
20250515_175548,2,1.08,40.6
20250515_175548,3,2.14,50.4
20250515_175548,4,3.04,54.6
20250515_175548,5,3.96,59.3
20250515_175548,6,4.85,45.1
20250515_175548,7,5.28,29.6
20250515_175548,8,13.16,42.7
20250515_175548,9,14.18,69.8
20250515_175548,10,15.09,59.4
20250515_175548,11,16.01,60.4
20250515_175548,12,16.91,61.3
20250515_175548,13,19.53,28.3
20250515_175548,14,21.10,27.8
20250515_175548,15,22.24,44.5
20250515_175548,16,29.54,44.5
20250515_175548,17,30.56,66.7
20250515_175548,18,31.41,53.3
20250515_175548,19,32.27,69.8
20250515_175548,20,33.12,47.8
20250515_175548,21,36.53,77.9
20250515_175548,22,36.58,98.1
20250515_175548,23,36.69,57.8
20250515_175548,24,36.72,81.6
20250515_175548,25,36.87,49.8
20250515_175548,26,36.94,31.1
20250515_175548,27,37.00,48.5

Statistic,Value
Total Points,27
Average Speed (km/h),53.3
Maximum Speed (km/h),98.1
Minimum Speed (km/h),27.8
