Timestamp,Point Number,Relative Time (s),Speed (km/h)
20250512_181148,1,0.00,35.6
20250512_181148,2,1.12,62.4
20250512_181148,3,5.33,47.9
20250512_181148,4,6.39,52.6
20250512_181148,5,7.34,59.9
20250512_181148,6,8.27,41.5
20250512_181148,7,9.20,41.8
20250512_181148,8,10.12,65.6
20250512_181148,9,10.35,49.6
20250512_181148,10,11.03,65.7
20250512_181148,11,12.01,68.4
20250512_181148,12,12.54,44.9
20250512_181148,13,12.94,55.0
20250512_181148,14,13.81,48.5
20250512_181148,15,14.65,49.1
20250512_181148,16,15.47,79.3

Statistic,Value
Total Points,16
Average Speed (km/h),54.2
Maximum Speed (km/h),79.3
Minimum Speed (km/h),35.6
