Timestamp,Point Number,Relative Time (s),Speed (km/h)
20250512_182641,1,0.00,35.6
20250512_182641,2,1.12,62.4
20250512_182641,3,5.33,47.9
20250512_182641,4,6.39,52.6
20250512_182641,5,7.34,59.9
20250512_182641,6,8.27,41.5
20250512_182641,7,9.20,41.8
20250512_182641,8,10.12,65.6
20250512_182641,9,10.35,49.6
20250512_182641,10,11.03,65.7
20250512_182641,11,12.01,68.4
20250512_182641,12,12.54,44.9
20250512_182641,13,12.94,55.0
20250512_182641,14,13.81,48.5
20250512_182641,15,14.65,49.1
20250512_182641,16,15.47,79.3
20250512_182641,17,16.32,16.1
20250512_182641,18,37.58,46.8
20250512_182641,19,38.59,52.5
20250512_182641,20,39.49,73.0
20250512_182641,21,40.38,59.1
20250512_182641,22,41.28,58.2
20250512_182641,23,42.31,44.8
20250512_182641,24,43.44,39.1
20250512_182641,25,44.64,66.5
20250512_182641,26,47.48,28.3
20250512_182641,27,48.53,77.7

Statistic,Value
Total Points,27
Average Speed (km/h),53.0
Maximum Speed (km/h),79.3
Minimum Speed (km/h),16.1
