Timestamp,Point Number,Relative Time (s),Speed (km/h)
20250515_180810,1,0.00,36.2
20250515_180810,2,1.23,47.8
20250515_180810,3,2.01,18.3
20250515_180810,4,2.40,39.6
20250515_180810,5,3.35,11.2
20250515_180810,6,3.60,54.0
20250515_180810,7,4.81,40.9
20250515_180810,8,5.94,44.4
20250515_180810,9,7.24,49.7
20250515_180810,10,8.45,42.6
20250515_180810,11,9.69,42.6
20250515_180810,12,10.94,41.7
20250515_180810,13,12.10,48.6
20250515_180810,14,12.90,48.6
20250515_180810,15,13.30,41.1
20250515_180810,16,14.52,38.8
20250515_180810,17,15.73,45.4
20250515_180810,18,16.96,42.4
20250515_180810,19,18.11,48.1
20250515_180810,20,19.28,45.7
20250515_180810,21,20.47,42.4
20250515_180810,22,21.69,46.0
20250515_180810,23,22.90,47.1
20250515_180810,24,23.68,11.5
20250515_180810,25,25.28,38.5
20250515_180810,26,26.48,41.6
20250515_180810,27,27.76,47.7

Statistic,Value
Total Points,27
Average Speed (km/h),40.8
Maximum Speed (km/h),54.0
Minimum Speed (km/h),11.2
