Timestamp,Point Number,Relative Time (s),Speed (km/h)
20250512_170031,1,0.00,21.8
20250512_170031,2,8.24,17.4
20250512_170031,3,8.50,14.7
20250512_170031,4,13.87,13.2
20250512_170031,5,14.08,11.9
20250512_170031,6,26.46,20.5
20250512_170031,7,26.69,17.9
20250512_170031,8,27.08,13.7
20250512_170031,9,28.63,1.7
20250512_170031,10,29.31,3.8
20250512_170031,11,36.06,21.5
20250512_170031,12,36.31,23.8

Statistic,Value
Total Points,12
Average Speed (km/h),15.2
Maximum Speed (km/h),23.8
Minimum Speed (km/h),1.7
