Timestamp,Point Number,Relative Time (s),Speed (km/h)
20250512_193757,1,0.00,54.6
20250512_193757,2,0.92,59.3
20250512_193757,3,1.80,45.1
20250512_193757,4,2.24,29.6
20250512_193757,5,10.12,42.7
20250512_193757,6,11.14,69.8
20250512_193757,7,12.05,59.4
20250512_193757,8,12.96,60.4
20250512_193757,9,13.86,61.3
20250512_193757,10,16.48,28.3
20250512_193757,11,18.05,27.8
20250512_193757,12,19.19,44.5
20250512_193757,13,26.49,44.5
20250512_193757,14,27.51,66.7
20250512_193757,15,28.36,53.3
20250512_193757,16,29.22,69.8
20250512_193757,17,30.07,47.8
20250512_193757,18,33.48,77.9
20250512_193757,19,33.53,98.1
20250512_193757,20,33.64,57.8
20250512_193757,21,33.68,81.6
20250512_193757,22,33.83,49.8
20250512_193757,23,33.89,31.1
20250512_193757,24,33.95,48.5
20250512_193757,25,34.03,36.6
20250512_193757,26,34.11,66.4
20250512_193757,27,34.15,73.1

Statistic,Value
Total Points,27
Average Speed (km/h),55.0
Maximum Speed (km/h),98.1
Minimum Speed (km/h),27.8
