Timestamp,Point Number,Relative Time (s),Speed (km/h)
20250512_193637,1,0.00,38.0
20250512_193637,2,1.08,40.6
20250512_193637,3,2.14,50.4
20250512_193637,4,3.04,54.6
20250512_193637,5,3.96,59.3
20250512_193637,6,4.85,45.1
20250512_193637,7,5.28,29.6
20250512_193637,8,13.16,42.7
20250512_193637,9,14.18,69.8
20250512_193637,10,15.09,59.4
20250512_193637,11,16.01,60.4
20250512_193637,12,16.91,61.3
20250512_193637,13,19.53,28.3
20250512_193637,14,21.10,27.8
20250512_193637,15,22.24,44.5

Statistic,Value
Total Points,15
Average Speed (km/h),47.5
Maximum Speed (km/h),69.8
Minimum Speed (km/h),27.8
