Timestamp,Point Number,Relative Time (s),Speed (km/h)
20250509_170710,1,0.00,34.9
20250509_170710,2,0.88,26.4
20250509_170710,3,2.00,45.0
20250509_170710,4,3.24,24.2
20250509_170710,5,4.43,34.3
20250509_170710,6,5.71,23.2
20250509_170710,7,6.84,40.4
20250509_170710,8,8.02,25.6
20250509_170710,9,9.17,39.6
20250509_170710,10,10.43,24.6
20250509_170710,11,11.22,11.9
20250509_170710,12,11.61,31.4
20250509_170710,13,12.83,25.8
20250509_170710,14,14.00,36.4
20250509_170710,15,15.26,25.1
20250509_170710,16,16.37,38.0
20250509_170710,17,17.62,23.8
20250509_170710,18,18.73,46.0
20250509_170710,19,21.20,41.7
20250509_170710,20,22.47,24.4
20250509_170710,21,23.64,32.3
20250509_170710,22,24.88,25.4
20250509_170710,23,26.00,42.1
20250509_170710,24,27.27,25.1
20250509_170710,25,28.50,26.4
20250509_170710,26,29.68,25.6
20250509_170710,27,30.81,42.4

Statistic,Value
Total Points,27
Average Speed (km/h),31.2
Maximum Speed (km/h),46.0
Minimum Speed (km/h),11.9
